text	label	label_text
Nespavost je fakt sviňa, díky které se mi "poštěstilo" shlédnout valnou část tohoto... ehm... filmu.	0	subjective
Prázdnota vztahů a některejch životů je mi prostě z filmu jasná a libí se mi to, jen mě ten film jako celek prostě nějak nepřesvědčuje.	0	subjective
A to mi u Argenta prostě nesedí.	0	subjective
P.S. Docela mile mě překvapil svým výkonem DiCaprio.	0	subjective
Asi si nebudeme lhát, ale už není nejmladší a za celou svou kariéru se nic nenaučila, furt stejně stále jeden a ten stejnej výraz.	0	subjective
Nevím, jestli dát 3* nebo 4*, ale když vidím to hodnocení, tak si přidám...	0	subjective
Problémem je dost možná abnormálně nesympatická postava v podání Nicholase Houlta, u níž se nemohu zbavit dojmu, že když by takhle jednal ve skutečnosti, že by to nebylo nic jiného než absolutní vypočítavost (ať už v pozitivním smyslu = najdu si hodného a zazobaného strýčka a ještě budu mít lepší známky, nebo v negativním smyslu = budu mít munici na vydírání).	0	subjective
Způsob, jakým dokáže projevit emoce, je tak věrohodný, že bych mu to vše věřil.	0	subjective
Je mi líto každého chlapa, který je vtažen hloupou slepicí do pozice otce, aby by byl zbytek jeho života utrpením.	0	subjective
Poprvý jsem se s ním setkal v Aeru naslepo s Lovcema hlav, to jsem se smál až jsem se za břicho popadal.	0	subjective
Průměrný, ale pro ortodoxního fanouška starých hororů sympatický kousek s ďábelským Ch. Lee, jehož nalíčení je možná až zbytečně teatrální.	0	subjective
Po opětovném shlédnutí musím vyzdvihnout takovou třešničku na dortu - když Jack Nicholson v restauraci mluví s DiCapriem o kryse a začne se tak tvářit a dělat ksichty - dokonalé herectví!	0	subjective
Hlavně kámoš hlavního hrdiny byl solidní modýlek.	0	subjective
Jediné, co mě zklamalo, bylo to, že se tam neobjevil Eccleston osobně, ale to není chyba tvůrců.	0	subjective
Okej, okej, tak pomatená kočka pobíhá po Istanbulu a hází kolem sebe granáty.	0	subjective
Moc se mi líbilo, ústřední dvojice byla famózní...	0	subjective
Pomohlo by, když by byly hlavní postavy o trochu sympatičtější.	0	subjective
Také mne překvapilo, že policajti v tý době asi neměli nic moc na práci, když jich v počtu skoro 100 aut honili 2 neškodný mlaďochy.	0	subjective
Typ snímku mi trochu připomíná Andaluského psa - samé surrealistické bizarní scény, děj minimální.	0	subjective
Naprosto jsem se zažral do příběhu a bylo mi ho líto...	0	subjective
I když jsem se u něj taky dost nasmála a konec byl sice méně, ale i tak geniální.	0	subjective
PPBB má určitě svoje kouzlo, které mi napoprvé uniklo, ale doufám, že podruhé ho dokážu aspoň z části zachytit....	0	subjective
Gwyneth by zasloužila oskara za tu mimořádně debilní, naivní, blonďatou husičku.	0	subjective
Úsměvný příběh o jedné slepici, která má pocit, že její život plný neustálého komandování kohoutem, úmorného snášení vajec a kvokání okolních slepic je ten nejhorší na světě.	0	subjective
Nezachrání to bohužel ani Ben a hlavně Rosamund, která v roli jeho „nevinné“ manželky podává opravdu výborný výkon, zcela jistě jeden z jejich nejlepších.	0	subjective
Je to škoda i vzhledem k samotnému, již zesnulému, Desmondu Dossovi, který řadu nabídek k sepsání či zfilmování svého příběhu odmítl s tím, že se bál nepřesného zobrazení reality.	0	subjective
Musím uznat, že takhle hustorudě namíchaný drink jsem do sebe nekopl už hodně dlouho a to podotýkám, že nejsem abstinent.	0	subjective
Chrlí jednu špatnou hlášku za druhou a dokonce se i přestrojí za babičku.	0	subjective
:-) Doufám, že tenhle nezmar natočí v budoucnu ještě několik podobně úchylných komedií!	0	subjective
Nejlepší epizoda z celé 1.série vyprávý příběh moderního kata který neustál že mu ústava zakazuje vykonávat jeho milovanou práci .	0	subjective
Výborně krvavé, bez toho by to nestálo za nic.	0	subjective
A že u těch jsem si nebyl jist jediným procentem.	0	subjective
Jeden z nejlepších a nejinteligentnějších animovaných filmů - jestliže za nejlepší dětský animovaný film považuji Kung-fu panda (2008) a za nejlepší animovaný film pro dospělé považuji Valčík s Bašírem tak Princ Egyptský je zacílením něco mezi.	0	subjective
Tento film není prostě dalším Kameňákem.	0	subjective
Oproti minulého dílu žádné napětí a atmosféra.	0	subjective
Lepší příjemný na nic si nehrající béčko než špatný áčko....	0	subjective
Super jednička, zbytečná dvojka a celkem průměrná trojka.	0	subjective
Tyto pohádky opravdu patří jen k Vánocům a zasněžené zimě jako jeden z kouzelných dárků...	0	subjective
A jestli si mám ucvrknout z jednoho otráveného kafe, tak fakt ne.	0	subjective
"Youtube" kamera je trochu matoucí, protože na sebe dost strhává pozornost "ich formou", ale přitom se často špatně rozeznává od té "filmové", které je dost podobná.	0	subjective
Kačírek (jak titulní postavu familiérně oslovuje hlavní hrdinka Beverly) Howard rozhodně nepatří mezi mé nejmilejší vzpomínky na filmová osmdesátá léta, nebo na jednu z nejsympatičtějších hereček té doby Leu Thompson – obé zastane Zemeckisův Návrat do budoucnosti.	0	subjective
Na Proroctví jsem se opravdu těšil a první polovina filmu mě opravdu nadchla.	0	subjective
Od té chvíle si budete přát, aby by ten popcorn někdo snědl za Vás! 50%	0	subjective
Podtržteno a sečteno - velice kvalitní řemeslo, které příjemně překvapí, pokud jste naladěni vypnout a nic od něj nečekáte.	0	subjective
Za hereckou plejádu našich legendárních herců musím jednu hvězdu přihodit, jinak by byl film takovým zapadlým průměrem v české kinematografii.	0	subjective
Cruise je můj oblíbenec už dlouhá léta, vlastně by se dalo říct, že čeho se kdy herecky dotknul, to bylo vždy minimálně víc než koukatelné.	0	subjective
Natočte film buď animovaný nebo starou dobrou klasiku, ale nedělejte z toho slátaniny nadruhou !	0	subjective
Musím říct, že film mi nesedl, ačkoli má všechny aspekty kvality.	0	subjective
Že jsou oba Deníky naivní a hloupé by asi moc nevadilo, když by obsahovaly alespoň špetku lepšího děje.	0	subjective
Výborné fantasy béčko jaká se už dnes netočí, prostě temnota, téměř žádné slunce a všudy přítomný déšť.	0	subjective
Šlo z toho vytěžit více, celé je to až příliš šablonovité a nelze ani tvrdit, že by to bylo proto, že šlo o jeden z prvních takových filmů.	0	subjective
Dá se pochopit odpad i plnéj počet, ale myslím, že tvůrci z minima vytřískali nápady na maximum.	0	subjective
Teď už to vím a jsem strašně ráda, jakou formou jsem se to dozvěděla.	0	subjective
Mohlo se to udělat určitě líp.	0	subjective
Prostě další zhola zbytečnej produkt-šmejd z hřebejkovské fabričky.	0	subjective
Potěší zmínka o povstání otroků, tažení na Gálii a mnoho dalších událostí.	0	subjective
Rozhodně nejde o zážitek měnící sestřih à la delší verze Dvou věží.	0	subjective
Nevím, proč je tahle píča teď tak oblíbená.	0	subjective
Málo známý zrzek Domhnall Gleeson spolehlivě odradí a film s ním nedosáhne kýženého romantického efektu, kterého se vlivem nepříliš organizovaného scénáře postupně (k vlastní škodě) zbavuje.	0	subjective
Bohužel jsem vzhledem k velkému hodnocení 84 % očekával mnohem více.	0	subjective
I když má film jen 1:43, tak já měl pocit, že trval kolem 3 hodin.	0	subjective
Jednouchá záminka, příjemná animace a hlavně myšlenka.	0	subjective
Mimo to jsou na mě Mutants dost nudnej film, kde se toho na hodinu a půl děje fakt málo a čas se občas vleče až neúnosně.	0	subjective
Po strachu ani stopy a jediné co může potěšit je flashback z doby, kdy byl Freddy ještě relativně normální fotřík.	0	subjective
A proboha, co to má Owen Wilson s tím nosem,vypadá s ním naprosto příšerně.	0	subjective
Musim rict, ze me tento snimek nezasahl tak, jak jsem doufal, vzhledem ke trem oscarum.	0	subjective
Holt když se člověku v noci nechce spát, není to tak hrozné.	0	subjective
Gagů je sice méně než by se dalo čekat, ale zábavný tón si film udržuje celou dobu.	0	subjective
Standardní slavnostní večer bohužel poznamenal naprosto tristní moderátorský výkon Miroslava Hanuše, který měl sice frak, ale na schopnosti a vtip tradičního dua Havelka + Plodková neměl ani náhodou.	0	subjective
Od jeho filmů vždycky očekávám, že vypnu mozek a užiji si nenáročný film s občasnými scénkami, u kterých se zatlemím.	0	subjective
V každém případě na paní s blonďatou ehm nikdy nezapomenu.	0	subjective
Líbilo se mi, co rozjel McNulty za blázinec se sériovým vrahem, i když teda chvílemi to bylo už trošku moc přehnané.	0	subjective
CGI je výborné a má to kupu parádních a kreativních scén.	0	subjective
Jednoduše, Temný rytíř povstal je takový jakým zkrátka být měl.	0	subjective
Už proto nechápu jak někoho mohlo napadnout srovnání s Dallasem.	0	subjective
Film bez děje, natočený pravděpodobně jako reklama na zoo a tvrdou práci lidí v něm, ale že by se to nějak povedlo........	0	subjective
Není totiž hezký pohled na to, jak se Adam Elliot motivicky vyčerpal, variuje svá témata do zemdlení a neovládá celovečerní formát. 7/10	0	subjective
Jen je úsměvné jak do perkusního revolveru rvou ty náboje.....to je ale asi ve westernu nutnost :)	0	subjective
Rozhodně stojí za shlédnutí, a pokud se vám (tak jako mě) písničky Jarka Nohavici líbí, budete nadšeni i filmem.	0	subjective
Ovšem dle mého názoru všeho moc škodí.	0	subjective
V krátkometrážním rozpětí je Furiant skvěle nápaditou a vizuálně uchvacující podívanou.	0	subjective
A podle této logiky nemá tento kousek příliš šancí, protože za a) žádné nahé kozatice, za b) hvězda je jen Jackson, a po pravdě, nijak zářící, za c) děj je snad ještě hloupější, než u Rockyho, a to už je dost síla.	0	subjective
Belmondo je prostě jeden z hereckých velikánů a tady to dokázal s hravostí a nadsázkou.	0	subjective
A hlavně – rychle utíkají a to mi k zombíkům prostě nesedí.	0	subjective
Tenhle kriminální seriál je plný tajemna, napětí, zajímavých charakterů, uvěřitelnosti, a stylově padnoucí hudby, která nemá chybu.	0	subjective
Skvělá komedie, která vždycky rozesměje :)	0	subjective
Uchazejici noirove becko s nekolika dost peknyma pisnickama (obzvlast paradni je na ulici zpivana "The Last I Ever Saw Of My Man").	0	subjective
To, že je film černobílý, navodí skličující pocit, který přidává na emotivnosti.	0	subjective
Krásné lokace Itálie, ve spojení se zpracováním a příběhem, dodávají snímku zvláštní melancholickou osudovost.	0	subjective
Teen indie filmeček, který vsází na autentičnost dnešní omladiny..	0	subjective
.Má v sobě britskou syrovost, která mě při sledování drásala...	0	subjective
Jinak ale parádní ponurá mafiánská podívaná.	0	subjective
Cage je - s výjimkou lodní honičky a závěrečné přestřelky - vyloženě k smíchu (romantickou linii tesat do kamene), jeho asijský poskok nemá kromě tupého zírání co na práci a v nezajímavosti by záporákům mohl konkurovat snad jen Dougray Scott.	0	subjective
Je to ale také, dle mého názoru, velmi špatný film a jako platící divák bych producentovi ruce spíše zlámal.	0	subjective
Skvělý sedmdesátkový nářez, tentokrát abnormálně ujetý a s nadsázkou jako prase.	0	subjective
Je to pěkné, velkolepé, s dobře napsanými postavami, ale čekal jsem něco víc.	0	subjective
Průměrná romantická komedie, tentokráte po francouzskua o trochu jiné generaci, než jen teenagerů...	0	subjective
Tancharoenovi se určitě nedají odepřít skvělé nápady a efektní bitky.	0	subjective
Já toho pavoučího parchanta nikdy nemusel!	0	subjective
Robert De Niro + Joe Pesci - malé role, ale když jsem je viděl užíval jsem si každou sekundu, kdy byli na plátně.	0	subjective
Bohužel stále platnější film o síle médií, o jejich schopnosti manipulace s veřejným míněním a totální bezskrupulóznosti.	0	subjective
Některé díly byly lehce zjednodušené, některé zápletky logicky nedotažené, ale to u takové série je obvyklé.	0	subjective
Pohodová a docela vtipná akční komedie se skvělým Jamesem Belushim v hlavní roli, doporučuji všem hráčům kulečníku....proč?	0	subjective
Na tehdejší dobu spektákl - historické kulisy, davové scény, tehdy nikdo nic takového neviděl.	0	subjective
Oproti výborné knižní předloze je ve filmu spousta nesrovnalostí, což jde také ruku v ruce s faktem, že film prostě postrádá onen ponurý "drajv", který mě zaujal u knižní podoby.	0	subjective
Já bych to nazval Interstellarem bez příběhu.	0	subjective
Některé jsou povedenější než jiné, některé se mohou zdát nemastné - neslané, nebo dokonce otravné, ale dohromady je jich tam dost, aby by si každý vybral svého oblíbence.	0	subjective
